x,y,t,vel,
-340.51,543.19,98.97,24.966
-340.54,542.77,98.987,24.966
-340.58,542.36,99.003,24.966
-340.61,541.94,99.02,24.966
-340.65,541.53,99.037,24.966
-340.68,541.11,99.053,24.966
-340.72,540.7,99.07,24.966
-340.75,540.28,99.087,24.966
-340.78,539.87,99.103,24.966
-340.81,539.45,99.12,24.966
-340.85,539.04,99.137,24.966
-340.88,538.62,99.153,24.966
-340.91,538.21,99.17,24.966
-340.94,537.8,99.187,24.966
-340.97,537.38,99.203,24.966
-341.01,536.97,99.22,24.966
-341.04,536.55,99.237,24.966
-341.07,536.14,99.253,24.966
-341.1,535.72,99.27,24.966
-341.12,535.31,99.287,24.966
-341.15,534.89,99.303,24.966
-341.18,534.47,99.32,24.966
-341.21,534.06,99.337,24.966
-341.24,533.64,99.353,24.966
-341.27,533.23,99.37,24.966
-341.29,532.81,99.387,24.966
-341.32,532.4,99.403,24.966
-341.35,531.98,99.42,24.966
-341.37,531.57,99.437,24.966
-341.4,531.15,99.453,24.966
-341.42,530.74,99.47,24.966
-341.45,530.32,99.487,24.966
-341.48,529.91,99.503,24.966
-341.5,529.49,99.52,24.966
-341.52,529.08,99.537,24.966
-341.55,528.66,99.553,24.966
-341.57,528.24,99.57,24.966
-341.59,527.83,99.587,24.966
-341.62,527.41,99.603,24.966
-341.64,527,99.62,24.966
-341.66,526.58,99.637,24.966
-341.68,526.17,99.653,24.966
-341.71,525.75,99.67,24.966
-341.73,525.34,99.687,24.966
-341.75,524.92,99.703,24.966
-341.77,524.5,99.72,24.966
-341.79,524.09,99.737,24.966
-341.81,523.67,99.753,24.966
-341.83,523.26,99.77,24.966
-341.85,522.84,99.787,24.966
-341.86,522.43,99.803,24.966
-341.88,522.01,99.82,24.966
-341.9,521.6,99.837,24.966
-341.92,521.18,99.853,24.966
-341.94,520.76,99.87,24.966
-341.95,520.35,99.887,24.966
-341.97,519.93,99.903,24.966
-341.99,519.52,99.92,24.966
-342,519.1,99.937,24.966
-342.02,518.68,99.953,24.966
-342.03,518.27,99.97,24.966
-342.05,517.85,99.987,24.966
-342.06,517.44,100,24.966
-342.08,517.02,100.02,24.966
-342.09,516.6,100.04,24.966
-342.1,516.19,100.05,24.966
-342.12,515.77,100.07,24.966
-342.13,515.36,100.09,24.966
-342.14,514.94,100.1,24.966
-342.15,514.52,100.12,24.966
-342.16,514.11,100.14,24.966
-342.18,513.69,100.15,24.966
-342.19,513.28,100.17,24.966
-342.2,512.86,100.19,24.966
-342.21,512.44,100.2,24.966
-342.22,512.03,100.22,24.966
-342.23,511.61,100.24,24.966
-342.24,511.2,100.25,24.966
-342.25,510.78,100.27,24.966
-342.26,510.36,100.29,24.966
-342.26,509.95,100.3,24.966
-342.27,509.53,100.32,24.966
-342.28,509.12,100.34,24.966
-342.29,508.7,100.35,24.966
-342.29,508.28,100.37,24.966
-342.3,507.87,100.39,24.966
-342.31,507.45,100.4,24.966
-342.31,507.04,100.42,24.966
-342.32,506.62,100.44,24.966
-342.32,506.2,100.45,24.966
-342.33,505.79,100.47,24.966
